year,away_team,home_team,d_Opponent_Punt_Attempts_per_Game,d_ Points_per_Game,d_ Opponent_Completion_Percentage,d_ Average_Team_Passer_Rating,d_ Sacks_per_Game,d_ Opponent_Time_of_Possession_Percentage_(Net_of_OT),d_ Field_Goals_Made_per_Game,d_ Opponent_Yards_per_Rush_Attempt,d_ Opponent_Fumbles_Not_Lost_per_Game,d_ Fourth_Down_Conversions_per_Game,d_ 2nd_Quarter_Points/Game,d_ Opp_Yards_per_Point,d_ Opponent_Offensive_Touchdowns_per_Game,d_ Penalty_Yards_per_Game,d_ Opponent_Yards_per_Completion,d_ Opponent_Fourth_Down_Conversion_Percentage,d_ Opponent_Fumble_Recovery_Percentage,d_ Opponent_Rushing_Yards_per_Game,d_ Penalties_per_Play,d_ Opponent_Passing_Play_Percentage,d_ Opponent_Points_per_Play,d_ Opponent_Average_Time_of_Possession_(Net_of_OT),d_ Third_Down_Conversions_per_Game,d_ Completion_Percentage,d_ 4th_Quarter_Time_of_Possession_Share_%,d_ Opponent_Fumbles_per_Game,d_ Field_Goal_Attempts_per_Game,d_ Opponent_Average_Team_Passer_Rating,d_ 3rd_Quarter_Time_of_Possession_Share_%,d_ 1st_Quarter_Time_of_Possession_Share_%,d_ Opponent_1st_Half_Points/Game,d_ Opponent_Takeaway_Fumble_Recovery_Percentage,d_ Red_Zone_Scoring_Percentage_(TDs_and_FGs),d_ QB_Sacked_per_Game,d_ Offensive_Point_Share_Percentage_(Estimated),d_ Sack_Percentage,d_ Opponent_Pass_Attempts_per_Game,d_ 2nd_Half_Points/Game,d_ Completions_per_Game,d_ Opponent_2nd_Half_Points/Game,d_ Yards_per_Game,d_ Opponent_Red_Zone_Scores_per_Game_(TDs_and_FGs),d_ Opp_1st_Quarter_Points/Game,d_ Opponent_Penalties_per_Play,d_ Opponent_Completions_per_Game,d_ Opponent_Points_per_Game,d_ Opponent_Penalty_First_Downs_per_Game,d_ Fourth_Downs_per_Game,d_ Punt_Attempts_per_Game,d_ Opponent_Points_per_Field_Goal_Attempt,d_ Plays_per_Game,d_ Opponent_Third_Down_Conversions_per_Game,d_ Opponent_Penalties_per_Game,d_ Passing_Play_Percentage,d_ Opponent_Gross_Punt_Yards_per_Game,d_ 1st_Quarter_Points/Game,d_ Giveaways_per_Game,d_ Fourth_Down_Conversion_Percentage,d_ Interceptions_Thrown_Percentage,d_ Opponent_Yards_per_Game,d_ Offensive_Points_per_Game_(Estimated),d_ Opp_4th_Quarter_Points/Game,d_ Opponent_Interceptions_Thrown_Percentage,d_ Opponent_Passing_First_Downs_per_Game,d_ Opponent_Field_Goal_Attempts_per_Game,d_ Red_Zone_Scoring_Attempts_per_Game,d_ Gross_Punt_Yards_per_Game,d_ 4th_Quarter_Points/Game,d_ Yards_per_Point,d_ Rushing_Attempts_per_Game,d_ Points_per_Play_Margin,d_ Rushing_Play_Percentage_,d_ Takeaway_Fumble_Recovery_Percentage,d_ Overtime_Points/Game,d_ Opponent_Rushing_Attempts_per_Game,d_ Yards_per_Rush_Attempt,d_ Fumbles_Lost_per_Game,d_ Opponent_Red_Zone_Scoring_Percentage_(TDs_and_FGs),d_ Passing_Yards_per_Game,d_ Yards_per_Pass_Attempt,d_ Opponent_Penalty_Yards_per_Penalty,d_ Red_Zone_Scores_per_Game_(TDs_and_FGs),d_ Offensive_Touchdowns_per_Game,d_ Opp_2nd_Quarter_Points/Game,d_ Opponent_Fumbles_Lost_per_Game,d_ Fumbles_Not_Lost_per_Game,d_ Opponent_Fourth_Downs_per_Game,d_ Rushing_Yards_per_Game,d_ Opponent_Third_Downs_per_Game,d_ Opponent_Passing_Yards_Percentage,d_ Opp_3rd_Quarter_Points/Game,d_ Opponent_Rushing_Yards_Percentage,d_ QB_Sacked_Percentage,d_ 2nd_Half_Time_of_Possession_Share_%,d_ Opponent_Rushing_First_Downs_per_Game,d_ Points_per_Play,d_ Penalty_First_Downs_per_Game,d_ Opponent_Plays_per_Game,d_ 3rd_Quarter_Points/Game,d_ 1st_Half_Points/Game,d_ Opponent_Red_Zone_Scoring_Attempts_per_Game,d_ 1st_Half_Time_of_Possession_Share_%,d_ Opponent_Passing_Yards_per_Game,d_ 2nd_Quarter_Time_of_Possession_Share_%,d_ Opponent_Fourth_Down_Conversions_per_Game,d_ Average_Time_of_Possession_(Excluding_OT),d_ Opponent_Third_Down_Conversion_Percentage,d_ Rushing_Yards_Percentage,d_ Yards_per_Completion,d_ Opponent_Yards_per_Play,d_ Opponent_Average_Scoring_Margin,d_ Average_Scoring_Margin,d_ Opponent_Penalty_Yards_per_Game,d_ Incompletions_per_Game,d_ Opponent_Yards_per_Pass_Attempt,d_ Fumbles_per_Game,d_ Opponent_Giveaway_Fumble_Recovery_Percentage,d_ Opponent_Punts_per_Play,d_ Yards_per_Play,d_ Opp_Overtime_Points/Game,d_ Field_Goal_Conversion_Percentage,d_ Third_Down_Conversion_Percentage,d_ Punts_per_Play,d_ Pass_Attempts_per_Game,d_ Passing_Yards_Percentage,d_ Opponent_Offensive_Points_per_Game_(Estimated),d_ Opponent_First_Downs_per_Game,d_ Fumble_Recovery_Percentage,d_ Penalty_Yards_per_Penalty,d_ Opponent_Rushing_Play_Percentage_,d_ Opponent_Punts_per_Offensive_Score,d_ Takeaways_per_Game,d_ Interceptions_Thrown_per_Game,d_ Time_of_Possession_Percentage_(Net_of_OT),d_ Giveaway_Fumble_Recovery_Percentage,d_ Punts_per_Offensive_Score,d_ Third_Downs_per_Game,d_ Penalties_per_Game,d_ Turnover_Margin_per_Game,d_ Interceptions_per_Game,d_ Yards_per_Point_Margin,d_ Opponent_Field_Goals_Made_per_Game,d_ Opponent_Turnover_Margin_per_Game,d_ Opponent_Incompletions_per_Game,d_2OW,d_SPMargin,d_SPRank,d_RecRank,d_RecPoints,d_OffSP,d_OffRushSP,d_OffPassSP,d_OffSDSP,d_OffPDSP,d_OffSuccRate,d_OffIsoPPP,d_DefSP,d_DefRushSP,d_DefPassSP,d_DefSDSP,d_DefPDSP,d_DefSuccRate,d_DefIsoPPP,Label
2017,UTEP,Oklahoma,0.677419355,0.875647668,-0.598484848,0.973220578,0.395348837,-0.082352941,0.076923077,-0.163636364,-0.304347826,0.076923077,0.789473684,0.482014388,-0.296296296,-0.005434783,0.243902439,-0.074688797,-0.092369478,-0.138255849,-0.666666667,0.438848921,-0.582255083,-0.140266022,0.492537313,0.581395349,0.770773639,-0.290322581,0.24137931,-0.309058615,-0.342723005,0.280952381,-0.238095238,0.024834437,0.405511811,-0.206896552,0.040650407,0.196581197,0.514619883,0.601503759,0.191222571,-0.163265306,0.937912301,-0.384615385,-0.418181818,0,0.230769231,-0.434889435,0.128205128,-0.230769231,-0.653333333,0.448275862,0.70984456,0.516129032,0.36,-0.347985348,0.640987836,0.784313725,-0.125,0.720250522,0.098901099,-0.004770423,0.899821109,0.173333333,0.128205128,0.290909091,-0.481481481,0.65625,-0.536878216,0.333333333,-0.251141553,0.746130031,0.680387409,0.347985348,0.311440678,-1,-0.114942529,-0.043478261,-0.130434783,-0.55704698,0.639514731,1,-0.320754717,0.789473684,0.820512821,-0.10982659,0,0.083333333,0.428571429,0.331909212,0.97752809,0.358267717,-0.362962963,-0.358267717,0.041237113,0.118918919,-0.225806452,0.632,-0.12195122,0.298342541,0.527472527,0.923497268,-0.333333333,-0.049180328,0.390326209,-0.149659864,0.111111111,0.062087186,0.005263158,-0.105196451,0.626943005,-0.209302326,-0.796531792,0.796531792,0.065710872,-0.309278351,-0.242424242,-0.032258065,-0.311440678,0.6,0.703703704,-1,-0.167042889,0.652173913,-0.833333333,-0.075949367,0.105196451,-0.286458333,-0.28,0.092369478,0.703703704,-0.438848921,0.133333333,0.25,-0.111111111,0.082352941,-0.024834437,-0.373134328,-0.101123596,-0.205128205,0.260869565,0.25,0.489361702,-0.166666667,-0.260869565,0.921052632,0.741935484,0.913950456,-1,-1,1,0.98816568,0.222929936,1,0.786108049,0.904942966,0.745779543,0.63932003,-0.382488479,-0.070496084,0.455743879,0.426065163,0.15125448,0.559363525,0.228691983,1
2017,Michigan,Florida,-0.129032258,-0.347150259,0.166666667,-0.164200141,-0.441860465,0.482352941,-0.076923077,0.381818182,-0.130434783,-0.307692308,-0.621052632,-0.151079137,0.185185185,0.309782609,0.024390244,-0.116182573,-0.017402945,0.346095412,0.666666667,-0.098321343,0.120147874,0.414752116,0.104477612,-0.188630491,-0.232091691,-0.096774194,-0.172413793,0.008880995,-0.755868545,0.261904762,0.084249084,-0.033112583,-0.637795276,0,-0.376693767,-0.538461538,-0.01754386,-0.398496241,-0.028213166,0.418367347,-0.145518044,0.269230769,-0.127272727,-0.5,0.038461538,0.110565111,0.333333333,-0.179487179,0.013333333,0.24137931,-0.248704663,0.64516129,-0.413333333,0.179487179,0.049023222,-0.196078431,0.5,-0.089770355,0.604395604,0.209898629,-0.348837209,0.546666667,0.384615385,0.127272727,-0.407407407,-0.59375,0.175528874,-0.255813953,0.260273973,-0.517027864,-0.239709443,-0.179487179,0.014830508,-0.391304348,0.166666667,-0.391304348,-0.043478261,0.042505593,-0.010151027,-0.142857143,0.169811321,-0.789473684,-0.435897436,0.10982659,0,0.416666667,-0.6,-0.458477971,0.213483146,-0.263779528,0.066666667,0.263779528,0.195876289,-0.589189189,0.264516129,-0.378666667,-0.12195122,-0.027624309,-0.538461538,-0.355191257,0.222222222,-0.13442623,0.063367079,-0.299319728,-0.555555556,-0.544253633,0.731578947,-0.27756654,0.150259067,0.255813953,0.276300578,-0.276300578,-0.330943847,0.195876289,0,0.35483871,-0.014830508,0,-0.185185185,-0.590909091,0.270880361,0.033248082,0,-0.021097046,0.27756654,0.177083333,0.05,0.017402945,-0.296296296,0.098321343,-0.666666667,0.25,0.481481481,-0.482352941,0.033112583,0.074626866,0.033707865,0.564102564,-0.086956522,0.25,-0.212765957,-0.166666667,0.086956522,0,-0.290322581,-0.348109518,0.092511013,0.124463519,-0.390421514,-0.246548323,-0.125796178,-0.229850746,-0.170893054,0.082382763,-0.223435948,-0.118994826,0.414746544,-0.540469974,-0.683615819,-0.411027569,-0.597132616,-0.745410037,-0.412658228,0
2017,Georgia Southern,Auburn,0.419354839,0.395509499,0.068181818,0.271317829,0.627906977,0.654901961,0.230769231,-0.2,-0.043478261,0.230769231,0.284210526,0.841726619,-0.518518519,-0.85326087,-0.487804878,0.008298755,0.140562249,-0.063506533,-0.666666667,0.223021583,-0.66728281,0.61547763,-0.194029851,0.328165375,0.575931232,-0.225806452,0.172413793,-0.223801066,-0.774647887,-0.357142857,-0.575091575,-0.177152318,-0.039370079,0,0.035230352,0.538461538,0.280701754,0.060150376,-0.003134796,-0.102040816,0.431121459,-0.269230769,-0.587878788,0,0.288461538,-0.533169533,-0.333333333,0.025641026,-0.52,0.172413793,0.07253886,0.322580645,0.173333333,-0.135531136,0.444157759,0.401960784,-0.25,0.36743215,-0.010989011,-0.248062016,0.431127013,-0.186666667,0.076923077,0.145454545,-0.037037037,0.34375,-0.370497427,-0.317829457,-0.123287671,0.083591331,0.527037934,0.135531136,-0.315677966,-0.043478261,0.068965517,0.217391304,-0.217391304,-0.015659955,0.061648923,0.214285714,-0.660377358,0.333333333,0.358974359,-0.468208092,-0.272727273,0.25,-0.085714286,0.257142857,0.595505618,0.118110236,0.125925926,-0.118110236,0.319587629,-0.221621622,-0.083870968,0.32,-0.219512195,0.276243094,0.175824176,0.442622951,-0.407407407,-0.868852459,-0.007124109,-0.931972789,-0.333333333,-0.763540291,0.121052632,0.107731305,0.202072539,-0.441860465,-0.523699422,0.523699422,-0.178016726,-0.206185567,-0.484848485,0.032258065,0.315677966,0.4,0.407407407,-0.136363636,0.042889391,0.05370844,-0.5,-0.164556962,-0.107731305,-0.427083333,-0.33,-0.140562249,-0.407407407,-0.223021583,0.2,-0.125,-0.185185185,-0.654901961,0.177152318,-0.223880597,-0.505617978,-0.666666667,0.130434783,0.166666667,0.581560284,0.166666667,-0.130434783,0.302631579,0.333333333,0.590612777,-0.700440529,-0.759656652,0.709079921,0.49112426,0.452229299,0.020895522,0.468577729,0.47148289,0.453823237,0.321507761,-0.405529954,0.084421236,0.323917137,0.493734336,0.076702509,0.307221542,0.335021097,1
2017,BYU,LSU,0.677419355,0.18134715,-0.689393939,0.358703312,0.488372093,0.317647059,-0.461538462,0.090909091,-0.739130435,-0.461538462,0.010526316,0.122302158,-0.333333333,-0.532608696,-0.073170732,0.477178423,0.194109772,0.171072622,0,-0.165467626,-0.275415896,0.273276904,-0.432835821,0.069767442,0.00286533,-0.741935484,-0.517241379,-0.364120782,-0.521126761,-0.138095238,-0.326007326,0.53807947,-0.354330709,-0.275862069,0.306233062,0.58974359,-0.198830409,-0.105263158,-0.253918495,0.204081633,0.344974777,0.076923077,-0.527272727,-0.5,-0.471153846,-0.248157248,-0.025641026,-0.384615385,-0.2,1,-0.430051813,-0.096774194,-0.52,-0.227106227,0.810541836,0.37254902,0.0625,-0.674321503,-0.032967033,-0.406678593,0.255813953,0.373333333,-0.512820513,-0.654545455,0.407407407,-0.21875,-0.151515152,-0.674418605,0.105022831,-0.157894737,0.305891848,0.227106227,0.213983051,-0.565217391,0.224137931,0.275362319,0.304347826,0.342281879,0.060658579,0.452380952,-0.547169811,-0.333333333,0.282051282,-0.156069364,-0.181818182,-0.083333333,-0.2,0.13965287,0.573033708,-0.358267717,-0.051851852,0.358267717,0.154639175,-0.345945946,0.212903226,0.24,-0.463414634,-0.038674033,0.197802198,0.284153005,-0.074074074,-0.154098361,-0.496812898,0.231292517,-0.111111111,-0.389696169,-0.378947368,0.064638783,0.502590674,-0.441860465,-0.243930636,0.243930636,-0.677419355,-0.319587629,-0.545454545,0.225806452,-0.213983051,0.8,0.62962963,-0.409090909,-0.009029345,-0.181585678,0,-0.375527426,-0.064638783,-0.125,-0.49,-0.194109772,-0.259259259,0.165467626,0.133333333,-0.5625,-0.407407407,-0.317647059,-0.53807947,-0.044776119,-0.595505618,-0.358974359,-0.434782609,-0.75,0.04964539,1,0.434782609,0.289473684,0.032258065,0.436766623,-0.303964758,-0.433476395,0.607251851,0.368836292,0.296178344,0.231343284,0.530319735,0.29531052,0.211519364,0.402808574,-0.350230415,-0.216710183,1,0.253132832,0.925448029,0.742962056,0.480168776,1
2017,App State,Georgia,-0.064516129,0.053540587,0.189393939,-0.136011276,0.023255814,0.176470588,-0.153846154,0.236363636,0.304347826,-0.384615385,-0.336842105,-0.64028777,0.37037037,-0.421195652,0.43902439,0.537344398,0.419009371,0.309632331,0,-0.458033573,0.371534196,0.097944377,0.611940299,-0.354005168,-0.467048711,0.612903226,-0.103448276,0.310834813,-0.281690141,0.204761905,0.252747253,0.483443709,0.066929134,0.034482759,-0.214092141,0.299145299,-0.467836257,0.030075188,-0.028213166,0.489795918,-0.025611176,0.307692308,-0.018181818,0,-0.375,0.282555283,-0.282051282,-0.58974359,0.066666667,-0.034482759,0.191709845,0.064516129,-0.333333333,0.073260073,0.119793586,0.039215686,0.1875,0.265135699,0.164835165,0.05307096,0.059033989,0.44,0.102564103,-0.418181818,-0.481481481,-0.03125,0.017152659,0.131782946,-0.01369863,-0.089783282,-0.167070218,-0.073260073,0.379237288,-0.043478261,0.362068966,-0.420289855,0.130434783,0.776286353,0.037385491,-0.142857143,-0.320754717,-0.01754386,0,0.283236994,0.545454545,-0.25,-0.371428571,-0.344726302,-0.011235955,-0.318897638,0.288888889,0.318897638,0.226804124,-0.427027027,0.406451613,-0.077333333,-0.024390244,-0.209944751,-0.175824176,-0.081967213,0.074074074,0.186885246,-0.089613798,0.442176871,-0.111111111,-0.198150594,0.184210526,-0.17617237,0.212435233,0.209302326,0.09132948,-0.09132948,-0.46953405,0.350515464,0.272727273,-0.032258065,-0.379237288,0.2,-0.259259259,-0.363636364,0.088036117,0.544757033,0.166666667,0.042194093,0.17617237,0.333333333,-0.25,-0.419009371,-0.777777778,0.458033573,-0.466666667,0.3125,0.037037037,-0.176470588,-0.483443709,0.014925373,0.213483146,0,0.086956522,-0.25,-0.241134752,-0.333333333,-0.086956522,-0.434210526,-0.150537634,-0.199478488,0.233480176,-0.819742489,0.997220124,-0.136094675,-0.222929936,-0.380597015,-0.327453142,-0.019011407,-0.352532274,-0.25203252,0.202764977,-0.227154047,-0.218455744,-0.027568922,-0.370609319,-0.407588739,-0.021097046,1
2017,Louisville,Purdue,-0.741935484,-0.464594128,0.477272727,-0.429175476,-0.11627907,0.254901961,-0.692307692,1,0.130434783,0.461538462,-0.568421053,-0.309352518,0.851851852,-0.894021739,0.414634146,0.609958506,0.384203481,0.976298997,-0.666666667,-0.525179856,0.744916821,0.117291415,0.611940299,-0.100775194,-0.23782235,-0.290322581,-0.793103448,0.392539964,-0.220657277,0.095238095,0.611721612,-0.086092715,-0.169291339,-0.517241379,0.12195122,0.076923077,-0.385964912,-0.646616541,0.34169279,0.918367347,-0.422972449,0.730769231,0.333333333,0.5,-0.192307692,0.749385749,-0.333333333,0.794871795,-0.093333333,0.24137931,0.103626943,0.741935484,0.28,0.41025641,-0.780316992,-0.362745098,0.25,-0.200417537,0.736263736,0.78771616,-0.42039356,0.76,0.051282051,-0.018181818,-0.185185185,-0.875,-0.129788451,-0.751937984,0.287671233,-0.628482972,-0.619047619,-0.41025641,-0.86440678,0.086956522,0.597701149,-1,-1,0.105145414,0.012626888,-0.547619048,-0.245283019,-0.824561404,-0.41025641,0.502890173,-0.545454545,-0.083333333,-0.314285714,-0.864886515,-0.101123596,-0.842519685,0.57037037,0.842519685,-0.340206186,-0.286486486,0.870967742,-0.554666667,0.170731707,0.071823204,-0.549450549,-0.426229508,0.666666667,-0.121311475,0.010873641,-0.020408163,-0.185185185,-0.19682959,0.926315789,-0.56400507,-0.18134715,0.813953488,0.660115607,-0.660115607,0.037037037,0.608247423,0.424242424,-0.741935484,0.86440678,-0.6,-0.703703704,-0.136363636,0.139954853,0.304347826,0,0.405063291,0.56400507,0.890625,0.32,-0.384203481,-0.185185185,0.525179856,-0.933333333,-0.4375,1,-0.254901961,0.086092715,0.074626866,0.550561798,-0.794871795,-0.52173913,-0.25,-0.304964539,0.083333333,0.52173913,-0.513157895,-0.688172043,-0.734028683,0.806167401,0.399141631,-0.399244599,-0.499013807,-1,-0.453731343,-1,-0.055766793,-0.825223436,-0.643754619,0.760368664,-1,-0.222222222,-0.736842105,-0.392114695,-0.804161567,-0.451476793,0
2017,Maryland,Texas,0.516129032,0.506044905,0.439393939,0.205073996,0.255813953,0.2,0.307692308,-0.090909091,0.130434783,0.076923077,0,0.007194245,0,-0.024456522,0.024390244,0.387966805,0.3145917,-0.03068976,-0.333333333,0.098321343,-0.075785582,0.107617896,0.432835821,0.147286822,-0.616045845,0.096774194,0.310344828,0.225577265,-0.131455399,-0.09047619,-0.047619048,0.336092715,0.090551181,-0.724137931,0.241192412,0.076923077,0.18128655,0.45112782,0.247648903,0.244897959,0.658129608,-0.076923077,0.066666667,0,0.346153846,0.007371007,0.076923077,-0.282051282,-0.28,0.517241379,0.813471503,0.129032258,0.093333333,-0.153846154,0.551050498,0.470588235,0.1875,0.51565762,0.230769231,0.075134168,0.588550984,0.266666667,0.435897436,0.109090909,-0.037037037,0.625,0.024585477,0.023255814,-0.105022831,0.609907121,0.221953188,0.153846154,-0.019067797,-0.043478261,0.126436782,-0.043478261,-0.043478261,0.351230425,0.346868037,0.166666667,-0.094339623,0.614035088,0.487179487,-0.271676301,0.090909091,-0.25,-0.542857143,0.262483311,0.325842697,0.244094488,0.111111111,-0.244094488,-0.567010309,-0.416216216,0.04516129,0.242666667,0.512195122,0.193370166,0.516483516,0.327868852,-0.296296296,0.121311475,0.357330334,0.734693878,-0.259259259,-0.207397622,0.031578947,-0.031685678,0.25388601,-0.023255814,-0.341040462,0.341040462,-0.046594982,0.18556701,0.121212121,-0.225806452,0.019067797,0.6,0.296296296,0.090909091,0.309255079,0.289002558,-0.5,0.164556962,0.031685678,0.057291667,-0.17,-0.3145917,0.037037037,-0.098321343,-0.066666667,0.5,0.111111111,-0.2,-0.336092715,-0.253731343,0.348314607,0.025641026,0.217391304,0.416666667,0.14893617,0.166666667,-0.217391304,0.013157895,0.11827957,0.314211213,-0.462555066,0.13304721,-0.194681976,0.431952663,-0.24044586,0.092537313,0.098125689,-0.154626109,-0.157894737,-0.040650407,0.050691244,0.154046997,0.20527307,0.441102757,0.208602151,0.46878825,0.328270042,0
2017,Ball State,Illinois,-0.096774194,-0.091537133,0.060606061,-0.144467935,0.023255814,0.905882353,-0.307692308,0.2,0.130434783,-0.307692308,-0.136842105,-0.424460432,0.296296296,0.442934783,-0.146341463,0.340248963,-0.360107095,0.654208447,0.666666667,-1,0.116451017,0.798065296,-1,-0.519379845,-0.684813754,0.161290323,-0.24137931,-0.1669627,-0.521126761,-0.542857143,-0.04029304,-1,0.275590551,-0.137931034,-0.100271003,0.47008547,-0.929824561,-0.240601504,-0.479623824,0.5,-0.42879317,1,0.078787879,0.5,-0.942307692,0.125307125,0.333333333,-0.282051282,0.173333333,0.172413793,-0.948186528,-0.129032258,-0.093333333,0.080586081,-0.06524143,-0.205882353,-0.1875,0.033402923,-0.032967033,-0.33273703,-0.091234347,0.88,0.333333333,-0.927272727,-0.111111111,-0.40625,0.15780446,-0.705426357,-0.068493151,-0.789473684,-0.002421308,-0.080586081,-0.262711864,-0.043478261,1,-0.304347826,0.130434783,0.105145414,-0.319633573,-0.166666667,0.20754717,-0.263157895,-0.128205128,-0.271676301,0.181818182,0.916666667,-0.085714286,-0.515086782,-0.056179775,-1,-0.185185185,1,0.237113402,-0.67027027,0.625806452,0.016,0.219512195,-0.033149171,0.032967033,-0.114754098,1,-0.744262295,-1,-0.414965986,-0.111111111,-0.944517834,0.010526316,-0.117870722,0.25388601,-0.302325581,0.114450867,-0.114450867,-0.09916368,0.030927835,-0.242424242,0.870967742,0.262711864,0,-0.185185185,0,-0.011286682,-0.800511509,0.666666667,-0.388185654,0.117870722,0.307291667,-0.23,0.360107095,-0.111111111,1,-0.333333333,0.25,-0.481481481,-0.905882353,1,0.223880597,-0.797752809,0.615384615,0.260869565,0.083333333,-0.092198582,0.083333333,-0.260869565,-0.697368421,-0.225806452,-0.045632334,0.083700441,-0.30472103,0.22139296,-0.238658777,-0.175159236,-0.125373134,-0.073869901,0.010139417,-0.360476663,0.016999261,-0.129032258,-0.613577023,-0.128060264,-0.395989975,-0.146953405,-0.334149327,-0.21350211,1
2017,Wyoming,Iowa,0.548387097,-0.126079447,-0.462121212,-0.244538407,0.023255814,0.403921569,-0.230769231,-0.381818182,-1,0.076923077,-0.357894737,0.798561151,-0.666666667,-0.057065217,-0.414634146,0.757261411,-0.917001339,-0.240960194,0.333333333,0.098321343,-0.881700555,0.313180169,-0.552238806,0.054263566,-0.157593123,-0.935483871,-0.448275862,-0.376554174,-0.502347418,-0.104761905,-0.677655678,-0.802980132,0.047244094,-0.068965517,0.268292683,-0.042735043,0.081871345,-0.458646617,-0.197492163,-0.397959184,-0.215754754,-0.576923077,-0.672727273,0,-0.115384615,-0.832923833,0.128205128,-0.076923077,0.04,-0.034482759,-0.388601036,-0.193548387,-0.306666667,-0.15018315,0.30851456,0.392156863,-0.5625,0.436325678,-0.010989011,-0.677400119,-0.026833631,-0.133333333,-0.230769231,-0.381818182,-0.62962963,-0.125,0.034305317,-0.426356589,-0.01369863,-0.226006192,0.364003228,0.15018315,0.574152542,-0.956521739,0,-0.043478261,-0.47826087,-0.592841163,-0.431047289,-0.476190476,-0.660377358,-0.087719298,-0.076923077,-0.549132948,-0.090909091,0.5,0.371428571,-0.101201602,0.415730337,0.082677165,-0.377777778,-0.082677165,0.340206186,-0.410810811,0.058064516,-0.106666667,-0.268292683,-0.038674033,-0.483516484,0.103825137,-0.518518519,-0.213114754,-0.329583802,0.06122449,0.333333333,-0.4332893,-0.373684211,0.262357414,-0.212435233,-0.720930233,-0.315606936,0.315606936,-0.572281959,-0.257731959,-0.696969697,0.096774194,-0.574152542,0.6,-0.222222222,-0.954545455,0.349887133,-0.457800512,0.166666667,-0.316455696,-0.262357414,-0.744791667,-0.43,0.917001339,-0.37037037,-0.098321343,0.6,-0.25,-0.333333333,-0.403921569,0.802980132,0.074626866,-0.438202247,0.179487179,0.173913043,-0.25,0.468085106,-0.5,-0.173913043,0.434210526,0.096774194,0.155149935,-0.286343612,-0.424892704,0.299652515,-0.214990138,0.050955414,-0.214925373,0.151047409,-0.064638783,0.124131082,-0.071692535,-0.470046083,-0.27589208,0.344632768,0.160401003,0.225806452,-0.17747858,0.333333333,1
2017,Bowling Green,Michigan State,-0.032258065,0.188255613,-0.257575758,0.319238901,-0.348837209,-0.11372549,0.307692308,0.054545455,-0.652173913,-0.923076923,-0.063157895,0.151079137,-0.592592593,-0.163043478,-0.219512195,0.506224066,-0.129852744,0.020358554,0,-0.136690647,-0.382624769,-0.106408706,0.432835821,0.080103359,0.054441261,-0.870967742,0.172413793,-0.358792185,-0.03286385,0.319047619,-0.846153846,0.024834437,0.334645669,-0.068965517,0.01897019,-0.35042735,-0.245614035,0.015037594,-0.210031348,0.244897959,0.136980986,0.153846154,-0.878787879,-1,-0.355769231,-0.533169533,-0.025641026,-0.948717949,-0.306666667,0.310344828,-0.367875648,-0.129032258,-1,-0.175824176,-0.178768891,0.18627451,-0.75,0.064718163,-0.362637363,-0.537865236,0.212880143,0.453333333,0.076923077,-0.4,0.111111111,0.34375,-0.364208119,-0.379844961,-0.068493151,-0.145510836,0.326876513,0.175824176,0.423728814,-0.043478261,-0.028735632,-0.072463768,-0.304347826,-0.167785235,0.012626888,0.261904762,-0.094339623,0.403508772,0.102564103,-0.61849711,-0.272727273,-0.166666667,0.371428571,-0.094259012,0.101123596,-0.224409449,-0.081481481,0.224409449,0.268041237,-0.037837838,-0.096774194,0.192,-0.658536585,-0.425414365,0.164835165,0.142076503,0.148148148,0.193442623,-0.476565429,0.299319728,0.185185185,0.031704095,-0.147368421,-0.034220532,0.367875648,-0.302325581,-0.380346821,0.380346821,-0.949820789,-0.340206186,-0.424242424,-0.225806452,-0.423728814,0.2,0.222222222,0,0.196388262,0.529411765,-0.166666667,-0.358649789,0.034220532,-0.494791667,-0.58,0.129852744,-0.407407407,0.136690647,-0.133333333,-0.1875,-0.851851852,0.11372549,-0.024834437,-0.134328358,-0.146067416,0.102564103,0.391304348,-0.083333333,0.191489362,0.166666667,-0.391304348,0.013157895,0.161290323,0.371577575,-0.488986784,-0.313304721,0.276204865,0.218934911,0.054140127,0.180597015,0.364939361,0.171102662,0.074478649,0.206208426,-0.341013825,-0.230635335,-0.04519774,-0.085213033,-0.105376344,-0.082007344,-0.054852321,1
